PassengerId,Survived
892,1
893,0
894,0
895,1
896,0
897,1
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,0
909,1
910,1
911,0
912,0
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,1
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,1
992,1
993,0
994,1
995,1
996,1
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,1
1063,0
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,1
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,1
1251,0
1252,0
1253,1
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,0
1308,1
1309,0
